| Driver   |   PreviousLap |   TireAge | Weather   |   LapTime | Race              |
| PIA      |       128.467 |         4 | Dry       |   147.21  | Austin            |
| PIA      |       147.21  |         5 | Dry       |    93.864 | Austin            |
| PIA      |        93.864 |         2 | Dry       |    93.057 | Austin            |
| PIA      |        93.057 |         2 | Dry       |    92.95  | Austin            |
| RUS      |        94.268 |         2 | Dry       |    93.536 | Austin            |
| RUS      |        93.536 |         2 | Dry       |    93.142 | Austin            |
| RUS      |        93.142 |         3 | Dry       |    92.974 | Austin            |
| GAS      |        95.95  |         2 | Dry       |    93.55  | Austin            |
| GAS      |        93.55  |         2 | Dry       |    94.005 | Austin            |
| GAS      |        94.005 |         2 | Dry       |    93.429 | Austin            |
| GAS      |        93.429 |         2 | Dry       |    93.162 | Austin            |
| GAS      |        93.162 |         5 | Dry       |    93.018 | Austin            |
| ALO      |        94.496 |         2 | Dry       |    94.194 | Austin            |
| ALO      |        94.194 |         2 | Dry       |    93.973 | Austin            |
| ALO      |        93.973 |         2 | Dry       |    93.731 | Austin            |
| ALO      |        93.731 |         2 | Dry       |    93.429 | Austin            |
| ALO      |        93.429 |         2 | Dry       |    93.309 | Austin            |
| MAG      |        94.151 |         2 | Dry       |    93.564 | Austin            |
| MAG      |        93.564 |         2 | Dry       |    93.606 | Austin            |
| MAG      |        93.606 |         2 | Dry       |    93.474 | Austin            |
| MAG      |        93.474 |         5 | Dry       |    93.481 | Austin            |
| PER      |        94.029 |         2 | Dry       |    93.611 | Austin            |
| PER      |        93.611 |         2 | Dry       |    93.487 | Austin            |
| PER      |        93.487 |         2 | Dry       |    93.02  | Austin            |
| PER      |        93.02  |         5 | Dry       |    93.26  | Austin            |
| TSU      |        93.974 |         2 | Dry       |    93.795 | Austin            |
| TSU      |        93.795 |         2 | Dry       |    93.654 | Austin            |
| TSU      |        93.654 |         2 | Dry       |    93.506 | Austin            |
| HUL      |        93.87  |         2 | Dry       |    93.601 | Austin            |
| HUL      |        93.601 |         2 | Dry       |    93.544 | Austin            |
| HUL      |        93.544 |         2 | Dry       |    93.652 | Austin            |
| OCO      |        94.971 |         2 | Dry       |    93.986 | Austin            |
| OCO      |        93.986 |         2 | Dry       |    94.032 | Austin            |
| OCO      |        94.032 |         2 | Dry       |    93.686 | Austin            |
| OCO      |        93.686 |         2 | Dry       |    93.597 | Austin            |
| STR      |        94.114 |         2 | Dry       |    94.033 | Austin            |
| STR      |        94.033 |         2 | Dry       |    93.759 | Austin            |
| STR      |        93.759 |         2 | Dry       |    93.895 | Austin            |
| LAW      |        93.909 |         2 | Dry       |    93.339 | Austin            |
| ALB      |        94.102 |         2 | Dry       |    94.051 | Austin            |
| BOT      |        94.714 |         2 | Dry       |    94.258 | Austin            |
| BOT      |        94.258 |         2 | Dry       |    94.152 | Austin            |
| HAM      |        95.178 |         2 | Dry       |    94.154 | Austin            |
| ZHO      |        95.479 |         2 | Dry       |    95.112 | Austin            |
| ZHO      |        95.112 |         2 | Dry       |    94.228 | Austin            |
| SAI      |        77.444 |         5 | Dry       |    77.241 | Mexico City       |
| SAI      |        77.241 |         2 | Dry       |    76.778 | Mexico City       |
| SAI      |        76.778 |         2 | Dry       |    77.027 | Mexico City       |
| SAI      |        77.027 |         2 | Dry       |    76.515 | Mexico City       |
| SAI      |        76.515 |         2 | Dry       |    76.055 | Mexico City       |
| SAI      |        76.055 |         2 | Dry       |    75.946 | Mexico City       |
| VER      |        76.998 |         2 | Dry       |    76.803 | Mexico City       |
| VER      |        76.803 |         2 | Dry       |    76.629 | Mexico City       |
| VER      |        76.629 |         2 | Dry       |    76.514 | Mexico City       |
| VER      |        76.514 |         2 | Dry       |    76.368 | Mexico City       |
| VER      |        76.368 |         2 | Dry       |    76.171 | Mexico City       |
| NOR      |        77.203 |         2 | Dry       |    76.505 | Mexico City       |
| NOR      |        76.505 |         2 | Dry       |    76.301 | Mexico City       |
| NOR      |        76.301 |         2 | Dry       |    76.937 | Mexico City       |
| NOR      |        76.937 |         2 | Dry       |    76.26  | Mexico City       |
| LEC      |        77.887 |         5 | Dry       |    77.688 | Mexico City       |
| LEC      |        77.688 |         2 | Dry       |    76.972 | Mexico City       |
| LEC      |        76.972 |         2 | Dry       |    77.631 | Mexico City       |
| LEC      |        77.631 |         2 | Dry       |    76.641 | Mexico City       |
| LEC      |        76.641 |         2 | Dry       |    76.415 | Mexico City       |
| LEC      |        76.415 |         2 | Dry       |    76.265 | Mexico City       |
| RUS      |        77.9   |         2 | Dry       |    77.194 | Mexico City       |
| RUS      |        77.194 |         2 | Dry       |    76.937 | Mexico City       |
| RUS      |        76.937 |         2 | Dry       |    76.509 | Mexico City       |
| RUS      |        76.509 |         2 | Dry       |    76.356 | Mexico City       |
| HAM      |        77.848 |         6 | Dry       |    77.306 | Mexico City       |
| HAM      |        77.306 |         2 | Dry       |    76.973 | Mexico City       |
| HAM      |        76.973 |         2 | Dry       |    76.651 | Mexico City       |
| HAM      |        76.651 |         2 | Dry       |    76.712 | Mexico City       |
| MAG      |        77.693 |         2 | Dry       |    77.125 | Mexico City       |
| MAG      |        77.125 |         2 | Dry       |    77.181 | Mexico City       |
| MAG      |        77.181 |         2 | Dry       |    77.003 | Mexico City       |
| MAG      |        77.003 |         2 | Dry       |    78.104 | Mexico City       |
| MAG      |        78.104 |         2 | Dry       |    76.886 | Mexico City       |
| GAS      |        78.515 |         2 | Dry       |    77.149 | Mexico City       |
| GAS      |        77.149 |         2 | Dry       |    77.048 | Mexico City       |
| GAS      |        77.048 |         2 | Dry       |    77.269 | Mexico City       |
| GAS      |        77.269 |         2 | Dry       |    76.892 | Mexico City       |
| ALB      |        77.563 |         2 | Dry       |    77.189 | Mexico City       |
| ALB      |        77.189 |         2 | Dry       |    77.09  | Mexico City       |
| ALB      |        77.09  |         2 | Dry       |    76.988 | Mexico City       |
| ALB      |        76.988 |         2 | Dry       |    77.338 | Mexico City       |
| ALB      |        77.338 |         2 | Dry       |    77.065 | Mexico City       |
| HUL      |        77.186 |         2 | Dry       |    78.589 | Mexico City       |
| HUL      |        78.589 |         2 | Dry       |    77.485 | Mexico City       |
| HUL      |        77.485 |         2 | Dry       |    76.995 | Mexico City       |
| HUL      |        76.995 |         2 | Dry       |    77.581 | Mexico City       |
| HUL      |        77.581 |         2 | Dry       |    77.365 | Mexico City       |
| TSU      |        77.239 |         2 | Dry       |    77.182 | Mexico City       |
| TSU      |        77.182 |         2 | Dry       |    77.129 | Mexico City       |
| LAW      |        77.512 |         2 | Dry       |    77.38  | Mexico City       |
| LAW      |        77.38  |         2 | Dry       |    77.162 | Mexico City       |
| ALO      |        78.129 |         2 | Dry       |    77.307 | Mexico City       |
| ALO      |        77.307 |         2 | Dry       |    77.168 | Mexico City       |
| STR      |        78.173 |         2 | Dry       |    77.553 | Mexico City       |
| STR      |        77.553 |         2 | Dry       |    77.407 | Mexico City       |
| STR      |        77.407 |         2 | Dry       |    77.294 | Mexico City       |
| BOT      |        78.507 |         2 | Dry       |    77.65  | Mexico City       |
| BOT      |        77.65  |         2 | Dry       |    77.393 | Mexico City       |
| BOT      |        77.393 |         2 | Dry       |    77.817 | Mexico City       |
| COL      |        77.834 |         2 | Dry       |    77.558 | Mexico City       |
| PIA      |        78.302 |         2 | Dry       |    77.631 | Mexico City       |
| PIA      |        77.631 |         3 | Dry       |   100.519 | Mexico City       |
| PIA      |       100.519 |         4 | Dry       |    77.597 | Mexico City       |
| PER      |        78.53  |         3 | Dry       |   102.117 | Mexico City       |
| PER      |       102.117 |         4 | Dry       |   101.859 | Mexico City       |
| PER      |       101.859 |         5 | Dry       |    78.538 | Mexico City       |
| PER      |        78.538 |         2 | Dry       |    77.611 | Mexico City       |
| OCO      |        78.673 |         2 | Dry       |    77.906 | Mexico City       |
| OCO      |        77.906 |         2 | Dry       |    77.617 | Mexico City       |
| ZHO      |        79.664 |         2 | Dry       |    78.253 | Mexico City       |
| ZHO      |        78.253 |         2 | Dry       |    78.072 | Mexico City       |
| NOR      |        91.608 |         3 | Wet       |    97.946 | São Paulo         |
| NOR      |        97.946 |         4 | Wet       |   106.347 | São Paulo         |
| NOR      |       106.347 |         5 | Wet       |    91.632 | São Paulo         |
| NOR      |        91.632 |         2 | Wet       |    91.282 | São Paulo         |
| NOR      |        91.282 |         3 | Wet       |    99.833 | São Paulo         |
| NOR      |        99.833 |         4 | Wet       |   107.298 | São Paulo         |
| NOR      |       107.298 |         5 | Wet       |    91.333 | São Paulo         |
| NOR      |        91.333 |         6 | Wet       |    90.944 | São Paulo         |
| NOR      |        90.944 |         8 | Dry       |    89.583 | São Paulo         |
| NOR      |        89.583 |         2 | Wet       |    86.406 | São Paulo         |
| NOR      |        86.406 |         3 | Wet       |    84.844 | São Paulo         |
| NOR      |        84.844 |         2 | Wet       |    85.631 | São Paulo         |
| NOR      |        85.631 |         3 | Wet       |    84.158 | São Paulo         |
| NOR      |        84.158 |         2 | Wet       |    85.104 | São Paulo         |
| NOR      |        85.104 |         2 | Wet       |    84.092 | São Paulo         |
| NOR      |        84.092 |         3 | Wet       |    83.405 | São Paulo         |
| RUS      |        92.632 |         3 | Wet       |    98.008 | São Paulo         |
| RUS      |        98.008 |         4 | Wet       |    98.9   | São Paulo         |
| RUS      |        98.9   |         7 | Wet       |    99.353 | São Paulo         |
| RUS      |        99.353 |         8 | Wet       |    89.745 | São Paulo         |
| RUS      |        89.745 |         9 | Wet       |   114.565 | São Paulo         |
| RUS      |       114.565 |        10 | Wet       |    89.121 | São Paulo         |
| RUS      |        89.121 |        13 | Dry       |    89.372 | São Paulo         |
| RUS      |        89.372 |         2 | Dry       |    86.307 | São Paulo         |
| RUS      |        86.307 |         2 | Wet       |    90.062 | São Paulo         |
| RUS      |        90.062 |         2 | Wet       |    85.685 | São Paulo         |
| RUS      |        85.685 |         2 | Wet       |    88.891 | São Paulo         |
| RUS      |        88.891 |         2 | Wet       |    83.578 | São Paulo         |
| TSU      |        95.403 |         3 | Wet       |    90.288 | São Paulo         |
| TSU      |        90.288 |         4 | Wet       |   102.487 | São Paulo         |
| TSU      |       102.487 |         5 | Wet       |    89.172 | São Paulo         |
| TSU      |        89.172 |         8 | Wet       |    96.418 | São Paulo         |
| TSU      |        96.418 |         9 | Wet       |    97.579 | São Paulo         |
| TSU      |        97.579 |        10 | Wet       |   104.054 | São Paulo         |
| TSU      |       104.054 |        11 | Wet       |    89.689 | São Paulo         |
| TSU      |        89.689 |        14 | Dry       |    96.693 | São Paulo         |
| TSU      |        96.693 |         2 | Dry       |    92.194 | São Paulo         |
| TSU      |        92.194 |         2 | Wet       |    86.464 | São Paulo         |
| TSU      |        86.464 |         3 | Wet       |    97.766 | São Paulo         |
| TSU      |        97.766 |         2 | Wet       |    86.036 | São Paulo         |
| TSU      |        86.036 |         2 | Wet       |    84.111 | São Paulo         |
| OCO      |        90.096 |         3 | Wet       |    94.512 | São Paulo         |
| OCO      |        94.512 |         4 | Wet       |    89.916 | São Paulo         |
| OCO      |        89.916 |         5 | Wet       |   101.121 | São Paulo         |
| OCO      |       101.121 |         8 | Wet       |    90.511 | São Paulo         |
| OCO      |        90.511 |         9 | Wet       |   104.692 | São Paulo         |
| OCO      |       104.692 |        10 | Wet       |    89.554 | São Paulo         |
| OCO      |        89.554 |        11 | Wet       |   104.602 | São Paulo         |
| OCO      |       104.602 |        12 | Wet       |    89.171 | São Paulo         |
| OCO      |        89.171 |         2 | Dry       |    92.01  | São Paulo         |
| OCO      |        92.01  |         2 | Wet       |    86.206 | São Paulo         |
| OCO      |        86.206 |         2 | Wet       |    86.267 | São Paulo         |
| OCO      |        86.267 |         3 | Wet       |    85.085 | São Paulo         |
| OCO      |        85.085 |         2 | Wet       |    84.749 | São Paulo         |
| OCO      |        84.749 |         3 | Wet       |    84.475 | São Paulo         |
| LAW      |        95.708 |         3 | Wet       |    92.06  | São Paulo         |
| LAW      |        92.06  |         4 | Wet       |   103.082 | São Paulo         |
| LAW      |       103.082 |         7 | Wet       |    95.638 | São Paulo         |
| LAW      |        95.638 |         8 | Wet       |    92.913 | São Paulo         |
| LAW      |        92.913 |         9 | Wet       |    91.718 | São Paulo         |
| LAW      |        91.718 |        10 | Wet       |   102.512 | São Paulo         |
| LAW      |       102.512 |        11 | Wet       |    90.758 | São Paulo         |
| LAW      |        90.758 |        14 | Dry       |    89.807 | São Paulo         |
| LAW      |        89.807 |         2 | Dry       |    88.13  | São Paulo         |
| LAW      |        88.13  |         2 | Wet       |    88.399 | São Paulo         |
| LAW      |        88.399 |         3 | Wet       |    85.654 | São Paulo         |
| LAW      |        85.654 |         2 | Wet       |    88.351 | São Paulo         |
| LAW      |        88.351 |         2 | Wet       |    84.484 | São Paulo         |
| LEC      |        92.986 |         3 | Wet       |    97.652 | São Paulo         |
| LEC      |        97.652 |         4 | Wet       |    98.335 | São Paulo         |
| LEC      |        98.335 |         5 | Wet       |    89.839 | São Paulo         |
| LEC      |        89.839 |         8 | Wet       |    94.48  | São Paulo         |
| LEC      |        94.48  |         9 | Wet       |    96.323 | São Paulo         |
| LEC      |        96.323 |        10 | Wet       |    91.157 | São Paulo         |
| LEC      |        91.157 |        13 | Dry       |    89.332 | São Paulo         |
| LEC      |        89.332 |        14 | Dry       |   112.759 | São Paulo         |
| LEC      |       112.759 |         2 | Wet       |    86.097 | São Paulo         |
| LEC      |        86.097 |         2 | Wet       |    86.018 | São Paulo         |
| LEC      |        86.018 |         2 | Wet       |    88.755 | São Paulo         |
| LEC      |        88.755 |         3 | Wet       |    84.525 | São Paulo         |
| ALB      |        92.456 |         3 | Wet       |    95.457 | São Paulo         |
| ALB      |        95.457 |         4 | Wet       |   113.94  | São Paulo         |
| ALB      |       113.94  |         5 | Wet       |    92.546 | São Paulo         |
| ALB      |        92.546 |         8 | Wet       |    90.441 | São Paulo         |
| ALB      |        90.441 |         9 | Wet       |    91.714 | São Paulo         |
| ALB      |        91.714 |        10 | Wet       |   112.208 | São Paulo         |
| ALB      |       112.208 |        11 | Wet       |    89.072 | São Paulo         |
| ALB      |        89.072 |         2 | Dry       |    89.916 | São Paulo         |
| ALB      |        89.916 |         2 | Wet       |    86.806 | São Paulo         |
| ALB      |        86.806 |         3 | Wet       |    85.889 | São Paulo         |
| ALB      |        85.889 |         6 | Wet       |    98.336 | São Paulo         |
| ALB      |        98.336 |         7 | Wet       |    84.657 | São Paulo         |
| ALB      |        84.657 |         2 | Wet       |    84.736 | São Paulo         |
| PIA      |        93.249 |         3 | Wet       |    92.814 | São Paulo         |
| PIA      |        92.814 |         4 | Wet       |    91.999 | São Paulo         |
| PIA      |        91.999 |         2 | Wet       |    90.114 | São Paulo         |
| PIA      |        90.114 |         3 | Wet       |    98.181 | São Paulo         |
| PIA      |        98.181 |         4 | Wet       |   115.794 | São Paulo         |
| PIA      |       115.794 |         2 | Dry       |    88.925 | São Paulo         |
| PIA      |        88.925 |         3 | Dry       |    87.141 | São Paulo         |
| PIA      |        87.141 |         4 | Dry       |    85.179 | São Paulo         |
| PIA      |        85.179 |         2 | Wet       |    89.217 | São Paulo         |
| PIA      |        89.217 |         3 | Wet       |    87.163 | São Paulo         |
| PIA      |        87.163 |         2 | Wet       |    86.099 | São Paulo         |
| PIA      |        86.099 |         3 | Wet       |    84.686 | São Paulo         |
| PIA      |        84.686 |         2 | Wet       |    86.107 | São Paulo         |
| ALO      |        90.207 |         3 | Wet       |   100.201 | São Paulo         |
| ALO      |       100.201 |         4 | Wet       |    97.411 | São Paulo         |
| ALO      |        97.411 |         7 | Wet       |   102.302 | São Paulo         |
| ALO      |       102.302 |         8 | Wet       |    95.628 | São Paulo         |
| ALO      |        95.628 |         9 | Wet       |    90.315 | São Paulo         |
| ALO      |        90.315 |         2 | Dry       |    88.707 | São Paulo         |
| ALO      |        88.707 |         2 | Wet       |    85.035 | São Paulo         |
| ALO      |        85.035 |         2 | Wet       |    88.998 | São Paulo         |
| STR      |        98.172 |         3 | Wet       |    97.47  | São Paulo         |
| STR      |        97.47  |         4 | Wet       |    90.58  | São Paulo         |
| STR      |        90.58  |         2 | Wet       |   105.622 | São Paulo         |
| STR      |       105.622 |         3 | Wet       |    94.876 | São Paulo         |
| STR      |        94.876 |         4 | Wet       |    90.709 | São Paulo         |
| STR      |        90.709 |         7 | Dry       |    89.308 | São Paulo         |
| STR      |        89.308 |         2 | Dry       |    86.91  | São Paulo         |
| STR      |        86.91  |         2 | Wet       |    86.334 | São Paulo         |
| BOT      |        99.474 |         2 | Wet       |    92.232 | São Paulo         |
| BOT      |        92.232 |         3 | Wet       |    92.05  | São Paulo         |
| BOT      |        92.05  |         4 | Wet       |   102.846 | São Paulo         |
| BOT      |       102.846 |         5 | Wet       |    90.725 | São Paulo         |
| BOT      |        90.725 |         6 | Wet       |    90.633 | São Paulo         |
| BOT      |        90.633 |         9 | Dry       |    89.055 | São Paulo         |
| BOT      |        89.055 |         2 | Dry       |    88.445 | São Paulo         |
| BOT      |        88.445 |         2 | Wet       |    86.472 | São Paulo         |
| VER      |        90.994 |         3 | Wet       |    98.177 | São Paulo         |
| VER      |        98.177 |         4 | Wet       |    90.615 | São Paulo         |
| VER      |        90.615 |         7 | Wet       |    94.277 | São Paulo         |
| VER      |        94.277 |         8 | Wet       |    90.003 | São Paulo         |
| VER      |        90.003 |         9 | Wet       |   127.044 | São Paulo         |
| VER      |       127.044 |        10 | Wet       |    88.522 | São Paulo         |
| VER      |        88.522 |         2 | Dry       |    87.771 | São Paulo         |
| VER      |        87.771 |         2 | Wet       |    94.336 | São Paulo         |
| PER      |        90.445 |         3 | Wet       |   100.927 | São Paulo         |
| PER      |       100.927 |         4 | Wet       |    90.035 | São Paulo         |
| PER      |        90.035 |         2 | Wet       |    98.483 | São Paulo         |
| PER      |        98.483 |         3 | Wet       |    93.28  | São Paulo         |
| PER      |        93.28  |         4 | Wet       |    99.735 | São Paulo         |
| PER      |        99.735 |         7 | Dry       |    88.158 | São Paulo         |
| PER      |        88.158 |         2 | Wet       |    93.872 | São Paulo         |
| SAI      |        91.337 |         3 | Wet       |    91.584 | São Paulo         |
| SAI      |        91.584 |         4 | Wet       |    91.048 | São Paulo         |
| SAI      |        91.048 |         7 | Wet       |    98.172 | São Paulo         |
| SAI      |        98.172 |         8 | Wet       |    90.904 | São Paulo         |
| SAI      |        90.904 |         9 | Wet       |    90.303 | São Paulo         |
| SAI      |        90.303 |        10 | Wet       |    90.822 | São Paulo         |
| SAI      |        90.822 |         1 | Dry       |    89.406 | São Paulo         |
| SAI      |        89.406 |         2 | Dry       |    89.527 | São Paulo         |
| GAS      |        93.559 |         3 | Wet       |    91.681 | São Paulo         |
| GAS      |        91.681 |         4 | Wet       |   102.859 | São Paulo         |
| GAS      |       102.859 |         5 | Wet       |   100.198 | São Paulo         |
| GAS      |       100.198 |         8 | Wet       |    91.188 | São Paulo         |
| GAS      |        91.188 |         9 | Wet       |    99.898 | São Paulo         |
| GAS      |        99.898 |        10 | Wet       |    90.442 | São Paulo         |
| GAS      |        90.442 |        11 | Wet       |   114.806 | São Paulo         |
| GAS      |       114.806 |        12 | Wet       |    89.42  | São Paulo         |
| GAS      |        89.42  |         2 | Dry       |    89.614 | São Paulo         |
| GAS      |        89.614 |         2 | Wet       |    97.356 | São Paulo         |
| HAM      |        92.626 |         3 | Wet       |   100.197 | São Paulo         |
| HAM      |       100.197 |         4 | Wet       |    97.78  | São Paulo         |
| HAM      |        97.78  |         7 | Wet       |    91.83  | São Paulo         |
| HAM      |        91.83  |         8 | Wet       |    96.713 | São Paulo         |
| HAM      |        96.713 |         9 | Wet       |    93.551 | São Paulo         |
| HAM      |        93.551 |        10 | Wet       |    91.15  | São Paulo         |
| BEA      |        93.974 |         3 | Wet       |   107.096 | São Paulo         |
| BEA      |       107.096 |         4 | Wet       |    92.157 | São Paulo         |
| BEA      |        92.157 |         2 | Wet       |    96.754 | São Paulo         |
| BEA      |        96.754 |         3 | Wet       |    96.289 | São Paulo         |
| BEA      |        96.289 |         4 | Wet       |    97.116 | São Paulo         |
| BEA      |        97.116 |         5 | Wet       |    91.229 | São Paulo         |
| COL      |        93.45  |         3 | Wet       |    91.27  | São Paulo         |
| COL      |        91.27  |         4 | Wet       |   117.713 | São Paulo         |
| HUL      |        98.286 |         3 | Wet       |    94.026 | São Paulo         |
| HUL      |        94.026 |         4 | Wet       |    91.667 | São Paulo         |
| HUL      |        91.667 |         7 | Wet       |    92.404 | São Paulo         |
| HUL      |        92.404 |         8 | Wet       |    95.217 | São Paulo         |
| HUL      |        95.217 |         9 | Wet       |    99.905 | São Paulo         |
| HUL      |        99.905 |        10 | Wet       |    91.623 | São Paulo         |
| HUL      |        91.623 |        11 | Wet       |    92.025 | São Paulo         |
| ZHO      |       107.595 |         3 | Wet       |    93.037 | São Paulo         |
| ZHO      |        93.037 |         4 | Wet       |    92.492 | São Paulo         |
| ZHO      |        92.492 |         2 | Wet       |    93.535 | São Paulo         |
| ZHO      |        93.535 |         3 | Wet       |    94.995 | São Paulo         |
| ZHO      |        94.995 |         4 | Wet       |   100.021 | São Paulo         |
| ZHO      |       100.021 |         5 | Wet       |    92.641 | São Paulo         |
| ZHO      |        92.641 |         6 | Wet       |    92.263 | São Paulo         |
| RUS      |        94.345 |         3 | Dry       |   125.682 | Las Vegas         |
| RUS      |       125.682 |         4 | Dry       |   114.484 | Las Vegas         |
| RUS      |       114.484 |         5 | Dry       |    93.363 | Las Vegas         |
| RUS      |        93.363 |         6 | Dry       |   127.935 | Las Vegas         |
| RUS      |       127.935 |         7 | Dry       |   111.797 | Las Vegas         |
| RUS      |       111.797 |         8 | Dry       |    93.186 | Las Vegas         |
| RUS      |        93.186 |        11 | Dry       |    93.585 | Las Vegas         |
| RUS      |        93.585 |         2 | Dry       |    92.881 | Las Vegas         |
| RUS      |        92.881 |         3 | Dry       |   127.603 | Las Vegas         |
| RUS      |       127.603 |         4 | Dry       |   114.733 | Las Vegas         |
| RUS      |       114.733 |         5 | Dry       |    92.779 | Las Vegas         |
| RUS      |        92.779 |         2 | Dry       |    92.811 | Las Vegas         |
| RUS      |        92.811 |         2 | Dry       |    92.312 | Las Vegas         |
| SAI      |        95.979 |         3 | Dry       |   128.662 | Las Vegas         |
| SAI      |       128.662 |         4 | Dry       |    93.484 | Las Vegas         |
| SAI      |        93.484 |         7 | Dry       |    93.537 | Las Vegas         |
| SAI      |        93.537 |         2 | Dry       |   112.369 | Las Vegas         |
| SAI      |       112.369 |         3 | Dry       |    93.148 | Las Vegas         |
| SAI      |        93.148 |         4 | Dry       |   131.463 | Las Vegas         |
| SAI      |       131.463 |         5 | Dry       |   117.472 | Las Vegas         |
| SAI      |       117.472 |         6 | Dry       |    92.711 | Las Vegas         |
| SAI      |        92.711 |         2 | Dry       |    93.022 | Las Vegas         |
| SAI      |        93.022 |         2 | Dry       |   107.256 | Las Vegas         |
| SAI      |       107.256 |         3 | Dry       |    92.41  | Las Vegas         |
| GAS      |       103.773 |         3 | Dry       |    94.509 | Las Vegas         |
| GAS      |        94.509 |         2 | Dry       |   104.502 | Las Vegas         |
| GAS      |       104.502 |         3 | Dry       |    93.844 | Las Vegas         |
| GAS      |        93.844 |         4 | Dry       |   125.012 | Las Vegas         |
| GAS      |       125.012 |         5 | Dry       |    93.691 | Las Vegas         |
| GAS      |        93.691 |         6 | Dry       |   103.124 | Las Vegas         |
| GAS      |       103.124 |         7 | Dry       |    93.668 | Las Vegas         |
| GAS      |        93.668 |         2 | Dry       |   121.312 | Las Vegas         |
| GAS      |       121.312 |         3 | Dry       |    92.879 | Las Vegas         |
| GAS      |        92.879 |         6 | Dry       |    93.625 | Las Vegas         |
| GAS      |        93.625 |         2 | Dry       |   108.439 | Las Vegas         |
| GAS      |       108.439 |         3 | Dry       |    92.664 | Las Vegas         |
| LEC      |       106.119 |         3 | Dry       |    93.966 | Las Vegas         |
| LEC      |        93.966 |         4 | Dry       |   121.892 | Las Vegas         |
| LEC      |       121.892 |         5 | Dry       |    93.446 | Las Vegas         |
| LEC      |        93.446 |         6 | Dry       |   122.577 | Las Vegas         |
| LEC      |       122.577 |         7 | Dry       |    93.731 | Las Vegas         |
| LEC      |        93.731 |         2 | Dry       |    99.693 | Las Vegas         |
| LEC      |        99.693 |         3 | Dry       |    93.016 | Las Vegas         |
| LEC      |        93.016 |         4 | Dry       |   118.413 | Las Vegas         |
| LEC      |       118.413 |         5 | Dry       |   124.591 | Las Vegas         |
| LEC      |       124.591 |         2 | Dry       |    93.797 | Las Vegas         |
| LEC      |        93.797 |         2 | Dry       |   103.514 | Las Vegas         |
| LEC      |       103.514 |         3 | Dry       |    92.783 | Las Vegas         |
| VER      |       107.053 |         3 | Dry       |    94.353 | Las Vegas         |
| VER      |        94.353 |         4 | Dry       |   119.004 | Las Vegas         |
| VER      |       119.004 |         5 | Dry       |    93.8   | Las Vegas         |
| VER      |        93.8   |         6 | Dry       |   114.549 | Las Vegas         |
| VER      |       114.549 |         7 | Dry       |    93.299 | Las Vegas         |
| VER      |        93.299 |         2 | Dry       |    99.663 | Las Vegas         |
| VER      |        99.663 |         3 | Dry       |    93.201 | Las Vegas         |
| VER      |        93.201 |         4 | Dry       |   115.204 | Las Vegas         |
| VER      |       115.204 |         5 | Dry       |    93.085 | Las Vegas         |
| VER      |        93.085 |         2 | Dry       |   104.44  | Las Vegas         |
| VER      |       104.44  |         3 | Dry       |    93.215 | Las Vegas         |
| VER      |        93.215 |         2 | Dry       |    92.797 | Las Vegas         |
| NOR      |        94.088 |         3 | Dry       |   123.864 | Las Vegas         |
| NOR      |       123.864 |         4 | Dry       |    93.592 | Las Vegas         |
| NOR      |        93.592 |         4 | Dry       |    93.262 | Las Vegas         |
| NOR      |        93.262 |         2 | Dry       |    93.099 | Las Vegas         |
| NOR      |        93.099 |         5 | Dry       |    93.237 | Las Vegas         |
| NOR      |        93.237 |         2 | Dry       |   108.047 | Las Vegas         |
| NOR      |       108.047 |         3 | Dry       |    93.008 | Las Vegas         |
| TSU      |       105.543 |         3 | Dry       |    94.846 | Las Vegas         |
| TSU      |        94.846 |         4 | Dry       |   122.511 | Las Vegas         |
| TSU      |       122.511 |         5 | Dry       |    94.252 | Las Vegas         |
| TSU      |        94.252 |         2 | Dry       |   109.939 | Las Vegas         |
| TSU      |       109.939 |         3 | Dry       |    93.789 | Las Vegas         |
| TSU      |        93.789 |         6 | Dry       |   105.813 | Las Vegas         |
| TSU      |       105.813 |         7 | Dry       |    93.484 | Las Vegas         |
| TSU      |        93.484 |         2 | Dry       |   119.16  | Las Vegas         |
| TSU      |       119.16  |         3 | Dry       |    93.089 | Las Vegas         |
| TSU      |        93.089 |         8 | Dry       |    94.057 | Las Vegas         |
| TSU      |        94.057 |         2 | Dry       |   107.766 | Las Vegas         |
| TSU      |       107.766 |         3 | Dry       |    93.029 | Las Vegas         |
| PIA      |       104.947 |         3 | Dry       |    94.058 | Las Vegas         |
| PIA      |        94.058 |         4 | Dry       |   123.281 | Las Vegas         |
| PIA      |       123.281 |         5 | Dry       |    93.45  | Las Vegas         |
| PIA      |        93.45  |         4 | Dry       |    93.137 | Las Vegas         |
| PIA      |        93.137 |         2 | Dry       |    93.024 | Las Vegas         |
| PIA      |        93.024 |         5 | Dry       |    93.52  | Las Vegas         |
| PIA      |        93.52  |         2 | Dry       |   102.873 | Las Vegas         |
| PIA      |       102.873 |         3 | Dry       |    93.033 | Las Vegas         |
| HUL      |       112.608 |         3 | Dry       |    93.92  | Las Vegas         |
| HUL      |        93.92  |         4 | Dry       |   130.914 | Las Vegas         |
| HUL      |       130.914 |         2 | Dry       |    93.273 | Las Vegas         |
| HUL      |        93.273 |         2 | Dry       |    93.114 | Las Vegas         |
| HUL      |        93.114 |         5 | Dry       |    93.771 | Las Vegas         |
